x,y,label
1.517319993253854360e+00,-1.549869219602671988e+00,2.000000000000000000e+00
5.360347966580617518e-01,1.178556411319388493e-02,2.000000000000000000e+00
1.823170107993297373e+00,-1.488495127294537479e+00,2.000000000000000000e+00
3.646934856983238271e-01,-2.382838967120768855e-02,2.000000000000000000e+00
-4.280640621971142146e+00,2.025726595613151826e+00,0.000000000000000000e+00
-4.591446849647615736e+00,6.047653901599985282e+00,1.000000000000000000e+00
-2.814477524652431839e+00,2.874705656271822729e+00,1.000000000000000000e+00
-3.195763767752286100e+00,5.064072383839670621e-01,0.000000000000000000e+00
1.402081644112418868e+00,-1.466830630713467087e+00,2.000000000000000000e+00
-1.987491826013209728e+00,2.396068311710625842e+00,1.000000000000000000e+00
-2.055802579730978685e+00,1.335555484892048783e+00,1.000000000000000000e+00
-3.919949067530760001e+00,4.209638373440310666e+00,1.000000000000000000e+00
1.547560916943872433e+00,-1.172566624801241852e+00,2.000000000000000000e+00
-3.319784521161399216e+00,3.524545779033606330e+00,1.000000000000000000e+00
-3.417327998468622674e+00,1.404054599310675222e+00,0.000000000000000000e+00
1.595227553807746723e+00,-1.494785373221783731e+00,2.000000000000000000e+00
1.567448348099288902e+00,-1.694775012642393053e+00,2.000000000000000000e+00
-2.397257181481364352e+00,2.427865566704223710e+00,1.000000000000000000e+00
-2.997022400328960057e+00,3.002948198932647639e+00,1.000000000000000000e+00
1.783990381895787403e+00,-1.277399139631603786e+00,2.000000000000000000e+00
8.644917872297216421e-01,-6.461696718621896540e-01,2.000000000000000000e+00
-4.863283542612680144e+00,3.207363065963412474e+00,0.000000000000000000e+00
-2.727512385273294981e+00,8.401370502598199952e-01,0.000000000000000000e+00
7.075979419128508585e-01,-5.885679620542495494e-01,2.000000000000000000e+00
2.142553746970114137e+00,-2.019476618221679232e+00,2.000000000000000000e+00
-3.596154282742717978e+00,1.269935363113924520e+00,0.000000000000000000e+00
-3.264073675476269809e+00,3.771207364841927312e+00,1.000000000000000000e+00
-2.844280226980977933e+00,2.687779152595700882e+00,1.000000000000000000e+00
-3.414523774900188879e+00,3.586925537334144654e+00,1.000000000000000000e+00
-2.560642243021365339e+00,2.778692258638390644e+00,1.000000000000000000e+00
-3.050727002664598508e+00,3.780841479181924480e-01,0.000000000000000000e+00
-3.459786444098648328e+00,3.824733381938648868e+00,1.000000000000000000e+00
1.257181138510258700e+00,-1.279226867765317577e+00,2.000000000000000000e+00
-4.138005141469435877e+00,2.008596273297448498e+00,0.000000000000000000e+00
-3.195504404705119317e+00,8.152162027126522714e-01,0.000000000000000000e+00
-1.362605355072399993e+00,1.041180470583474404e+00,1.000000000000000000e+00
2.005565848972326481e+00,-2.265783291350665252e+00,2.000000000000000000e+00
-2.658901696044631890e+00,9.139969812782032799e-01,0.000000000000000000e+00
-3.171569466464358555e+00,2.768378118243842945e+00,1.000000000000000000e+00
-2.924509039800698762e+00,2.517887856039088490e+00,1.000000000000000000e+00
7.279107505782953513e-01,-9.725467091682185039e-01,2.000000000000000000e+00
-2.631957909002627272e+00,2.561391037520343694e+00,1.000000000000000000e+00
-3.608615923294340000e+00,1.895110679688123190e+00,0.000000000000000000e+00
-2.274115882590931115e+00,2.753521075486483394e+00,1.000000000000000000e+00
-2.513399791698558428e+00,4.974744472521545058e-01,0.000000000000000000e+00
2.519836352573622817e-01,-7.740850686377297174e-02,2.000000000000000000e+00
6.513449666965971385e-01,-3.682438921295541623e-01,2.000000000000000000e+00
-3.854012744102351284e+00,4.596632247587952413e+00,1.000000000000000000e+00
-2.740911918728428542e+00,2.502068134020366763e+00,1.000000000000000000e+00
-3.386764388929039971e+00,3.653168452233653607e+00,1.000000000000000000e+00
-2.520972316017771941e+00,2.309016853320245310e+00,1.000000000000000000e+00
1.078651690792760132e+00,-5.110456350250539570e-01,2.000000000000000000e+00
1.661761828690910381e+00,-2.289776359790797411e+00,2.000000000000000000e+00
-3.035726579283992699e+00,3.506327854897692831e+00,1.000000000000000000e+00
-3.362285222686558050e+00,1.499545244674354239e+00,0.000000000000000000e+00
1.895661639959598244e+00,-2.502804987560846239e+00,2.000000000000000000e+00
7.801852700469449342e-01,-6.588031818858756106e-01,2.000000000000000000e+00
-2.302585287626695898e+00,2.435111050593153692e+00,1.000000000000000000e+00
1.584378336455645631e+00,-1.441358859538619752e+00,2.000000000000000000e+00
-1.348760641113114112e+00,9.042663512290293193e-01,1.000000000000000000e+00
-2.027805588107096213e+00,-4.420027444814303430e-01,0.000000000000000000e+00
-2.688365489417322340e+00,2.378089637538441270e+00,1.000000000000000000e+00
-3.946000307989878220e+00,1.969346310360469143e+00,0.000000000000000000e+00
-3.114998480628008437e+00,3.268752244490378267e+00,1.000000000000000000e+00
-3.583739486058988177e+00,4.152986006674479036e+00,1.000000000000000000e+00
-3.267959683437879015e+00,3.223751024563991763e+00,1.000000000000000000e+00
-3.417886450363154971e+00,3.599159189143978033e+00,1.000000000000000000e+00
6.484034982336988051e-01,-1.073052045019017964e+00,2.000000000000000000e+00
2.196637834300553038e+00,-2.321175448992991885e+00,2.000000000000000000e+00
1.798866842037301073e+00,-1.784827337066193342e+00,2.000000000000000000e+00
-2.546643085536764328e+00,2.514207185476000195e+00,1.000000000000000000e+00
5.984810735979418927e-01,-2.013730392079702280e-01,2.000000000000000000e+00
1.364459501393581853e+00,-1.524069828908098279e+00,2.000000000000000000e+00
-3.649491622526573664e+00,2.222432793686079489e+00,0.000000000000000000e+00
-1.132003806083115016e+00,4.958283872984017293e-01,1.000000000000000000e+00
-3.038386730928237078e+00,6.079919784126902593e-01,0.000000000000000000e+00
5.696765199607906061e-01,-1.542612664988016469e-01,2.000000000000000000e+00
-2.935453203737655503e+00,3.055659087632476290e+00,1.000000000000000000e+00
-1.842416970097195961e+00,1.441309067179596948e+00,1.000000000000000000e+00
-2.213374796522900922e+00,-3.643778573525859876e-01,0.000000000000000000e+00
3.867976973220731418e-01,-7.698664454753373354e-01,2.000000000000000000e+00
6.859218555311913379e-01,-2.072696233861970050e-01,2.000000000000000000e+00
-3.346503083580182114e+00,3.843563813712113753e+00,1.000000000000000000e+00
2.221546504419529722e+00,-2.940337745308943429e+00,2.000000000000000000e+00
-3.333936159000623345e+00,5.351783363306273911e-01,0.000000000000000000e+00
1.709882938428035404e+00,-2.035676359636746646e+00,2.000000000000000000e+00
-2.313784471016863353e+00,-2.237896534482087044e-02,0.000000000000000000e+00
-3.149010830460432953e+00,8.539521805783455433e-01,0.000000000000000000e+00
2.815962625933425834e+00,-3.189718241934247800e+00,2.000000000000000000e+00
1.024370131230015524e+00,-1.261802416834485241e+00,2.000000000000000000e+00
-3.693086783930828787e+00,4.301398967076403679e+00,1.000000000000000000e+00
-3.195204077215223482e+00,3.657434937477068271e+00,1.000000000000000000e+00
-2.643434314938970520e+00,2.305534118218234507e+00,1.000000000000000000e+00
-3.453989825413589454e+00,1.443831754764740571e+00,0.000000000000000000e+00
-4.001855406926805969e+00,1.448656145018429653e+00,0.000000000000000000e+00
-2.437861832325684208e+00,2.019320760127901071e+00,1.000000000000000000e+00
-2.483564525262044853e+00,2.673765330992199818e+00,1.000000000000000000e+00
-2.766282779776338963e+00,4.845547956440446336e-01,0.000000000000000000e+00
-2.254744556085928053e+00,1.836627975326593720e+00,1.000000000000000000e+00
7.206407630081476112e-01,-8.800021839049375627e-01,2.000000000000000000e+00
-3.354623318076703220e-01,1.012422887922044268e+00,2.000000000000000000e+00
-3.349893826166674859e+00,1.765862993696377226e+00,0.000000000000000000e+00
-2.954437253126669383e+00,3.255042298097457376e+00,1.000000000000000000e+00
-3.148422037431229281e+00,1.147369454929343613e+00,0.000000000000000000e+00
-2.447236037883397941e+00,-2.634894704384654895e-01,0.000000000000000000e+00
-3.453204764306344821e+00,1.884234351803914631e+00,0.000000000000000000e+00
-2.613418370059365614e+00,-1.004252238171146399e-03,0.000000000000000000e+00
-2.962602889277590190e+00,3.676357875301881961e+00,1.000000000000000000e+00
-1.855887045703038529e+00,-3.434653938392562972e-02,0.000000000000000000e+00
-3.138247944544116041e+00,6.948528911201763414e-01,0.000000000000000000e+00
7.590879421191553122e-01,-4.992851411478461121e-01,2.000000000000000000e+00
-2.704367228548583579e+00,2.789167149980635418e+00,1.000000000000000000e+00
-1.959580964872644326e+00,-1.239607003444748168e+00,0.000000000000000000e+00
-2.551216426711117702e+00,3.195675798508888832e+00,1.000000000000000000e+00
-3.158785391583776470e+00,7.125418732551785927e-01,0.000000000000000000e+00
8.281675655576449246e-01,-3.776872579360466831e-01,2.000000000000000000e+00
-2.473469399520297873e+00,-1.153168351481614007e+00,0.000000000000000000e+00
-5.030362786150838872e+00,3.530863069716833280e+00,0.000000000000000000e+00
3.425061413366945473e-01,-1.617436416094309715e-01,2.000000000000000000e+00
2.040125429663095069e+00,-1.897476791486352177e+00,2.000000000000000000e+00
8.616736565442937312e-01,-7.938792080117907934e-01,2.000000000000000000e+00
1.760164390979317650e+00,-1.887023417688478366e+00,2.000000000000000000e+00
-2.837577467381028118e+00,3.504156883440149528e+00,1.000000000000000000e+00
1.441695943112720313e+00,-2.114093878291247286e+00,2.000000000000000000e+00
-3.570182998243455863e+00,1.799432656066233038e+00,0.000000000000000000e+00
-2.390366923400608634e+00,1.909575416470028042e+00,1.000000000000000000e+00
-4.387412349524606014e+00,3.111264339361450304e+00,0.000000000000000000e+00
-2.007638040815304503e+00,2.029342471694516092e+00,1.000000000000000000e+00
1.502234116593991420e+00,-1.193683919877225330e+00,2.000000000000000000e+00
-3.790395512761691954e+00,1.871214472882207325e+00,0.000000000000000000e+00
-3.630047687598070727e+00,1.429659330131483719e+00,0.000000000000000000e+00
-3.600004586722118205e+00,2.566125601286414426e+00,0.000000000000000000e+00
-3.436433608478973056e+00,3.691013775878225545e+00,1.000000000000000000e+00
-2.531791838668830064e+00,-6.456597219037513158e-01,0.000000000000000000e+00
-1.903026782578687071e+00,-5.946086767590731403e-01,0.000000000000000000e+00
-3.177712098847442324e+00,3.583242387512702631e+00,1.000000000000000000e+00
-2.409294090903557617e+00,2.732929203272727037e+00,1.000000000000000000e+00
1.103329136505416530e+00,-9.878444097956544656e-01,2.000000000000000000e+00
1.361509384332679984e+00,-1.084446955143548497e+00,2.000000000000000000e+00
7.517877541009007070e-01,-1.503887417665677184e-01,2.000000000000000000e+00
-2.301796898377069134e+00,2.280264534751804906e+00,1.000000000000000000e+00
-4.022064385963771471e+00,2.902203215573828654e+00,0.000000000000000000e+00
-2.687520449740239847e+00,2.180848540215011511e+00,1.000000000000000000e+00
-3.738652095726059166e+00,4.489231005983839395e+00,1.000000000000000000e+00
-2.826241980645649576e+00,4.618001049643568057e-01,0.000000000000000000e+00
5.711091880243164276e-01,-7.987748904406324346e-01,2.000000000000000000e+00
1.040387244776759257e+00,-8.266402495796688621e-01,2.000000000000000000e+00
-3.383223084014084225e+00,1.806017834505580844e+00,0.000000000000000000e+00
-3.499637450794126359e+00,4.031926438522802414e+00,1.000000000000000000e+00
-5.769916543417343391e+00,4.734178593998628060e+00,0.000000000000000000e+00
1.308440734152488578e-02,8.431687297046661644e-01,2.000000000000000000e+00
3.089292821270643863e+00,-4.014046629530930943e+00,2.000000000000000000e+00
-2.864905265504608334e+00,2.896616347419763038e+00,1.000000000000000000e+00
-2.421240833272769954e+00,-2.556710803706728763e-01,0.000000000000000000e+00
-2.967725739150170128e+00,5.654247682340977077e-01,0.000000000000000000e+00
2.564105243978725968e-01,5.472588269160778562e-01,2.000000000000000000e+00
1.231537996339685748e+00,-1.055091532159915468e+00,2.000000000000000000e+00
1.008164890426781257e+00,-1.514060154479955012e+00,2.000000000000000000e+00
4.548557872493967369e-01,-3.969720405157407539e-01,2.000000000000000000e+00
-4.538414344032146275e+00,5.709341085761542978e+00,1.000000000000000000e+00
-3.775146681276602134e+00,4.748137552427228236e+00,1.000000000000000000e+00
4.384146574149355713e-01,1.686736138782423955e-01,2.000000000000000000e+00
-2.270846355229869662e+00,2.093818638552723321e+00,1.000000000000000000e+00
5.134616975580494902e-01,-1.192826018158033435e-01,2.000000000000000000e+00
-2.982068655963053150e+00,3.397757735419684177e+00,1.000000000000000000e+00
-3.045405243929784511e+00,9.974063677299729314e-01,0.000000000000000000e+00
-2.440210319271542971e+00,3.325686402945952747e+00,1.000000000000000000e+00
1.477901753458157330e+00,-1.780380075964531850e+00,2.000000000000000000e+00
-3.042068766742536567e+00,3.451548822981091114e+00,1.000000000000000000e+00
5.956735964502253289e-01,-4.060884702669986801e-01,2.000000000000000000e+00
-2.628913973313194319e+00,2.599600613625117962e+00,1.000000000000000000e+00
-3.112250458551492294e+00,3.549334033326643212e+00,1.000000000000000000e+00
-3.943896222044006361e+00,1.647341932687244714e+00,0.000000000000000000e+00
-4.405754263770641721e+00,2.235765054379463379e+00,0.000000000000000000e+00
-3.346796712787245553e+00,8.571698606248309149e-01,0.000000000000000000e+00
1.223710005865749489e-01,-8.149336667762936692e-02,2.000000000000000000e+00
-1.992786143260370624e+00,2.257852993647844198e+00,1.000000000000000000e+00
-1.184840099855899886e+00,7.375269164261724075e-01,1.000000000000000000e+00
1.749174684032390070e+00,-2.142125901654755804e+00,2.000000000000000000e+00
-2.499556290304494333e+00,-7.132813819620126283e-02,0.000000000000000000e+00
4.254368588955123043e-01,1.180750767909132803e-01,2.000000000000000000e+00
-2.301061283956558068e+00,1.996461979293417954e+00,1.000000000000000000e+00
-2.804617101406477797e+00,1.108157606352601354e-01,0.000000000000000000e+00
3.581183533606505792e-02,4.457272613628652791e-01,2.000000000000000000e+00
-1.520997938788879900e+00,1.322599859376877296e+00,1.000000000000000000e+00
7.210088886789851603e-01,-4.576056408301459322e-01,2.000000000000000000e+00
-2.820345997787844894e+00,3.795885636999194457e-01,0.000000000000000000e+00
-3.393429240951562509e+00,1.317025946505162581e+00,0.000000000000000000e+00
1.170683890186836607e+00,-1.596106941181491656e+00,2.000000000000000000e+00
-3.248355055033048000e+00,6.284979308073364024e-01,0.000000000000000000e+00
-1.751428977716154689e+00,1.371760887788733951e+00,1.000000000000000000e+00
-1.782622424727445587e+00,1.876935032697323313e+00,1.000000000000000000e+00
-3.451278410585029377e+00,4.572159515685839892e+00,1.000000000000000000e+00
1.111446822262515122e+00,-1.198800199895962315e+00,2.000000000000000000e+00
3.602882651134404757e-01,7.687388742076782799e-01,2.000000000000000000e+00
1.357254113440468535e+00,-1.127959083652325001e+00,2.000000000000000000e+00
7.134220684819325697e-01,-4.673552123343598930e-01,2.000000000000000000e+00
1.162212713279009657e+00,-1.619206156802944552e+00,2.000000000000000000e+00
2.044095154525717106e+00,-2.161931528897784727e+00,2.000000000000000000e+00
1.123154113997673509e+00,-1.188249413107896002e+00,2.000000000000000000e+00
-3.507313159854055229e+00,1.816715175438601282e+00,0.000000000000000000e+00
-2.252234646560098863e+00,2.936317679112560586e-01,0.000000000000000000e+00
-3.713852159346208825e+00,1.863552974135364693e+00,0.000000000000000000e+00
-4.250130706528204350e+00,2.544447468112377653e+00,0.000000000000000000e+00
-2.924424146155061077e+00,5.251352578385696246e-01,0.000000000000000000e+00
7.365748939899923187e-01,-8.198208263039581389e-01,2.000000000000000000e+00
2.533321806838239043e-01,1.560511975435183718e-01,2.000000000000000000e+00
2.298964188145968812e-02,5.222036585809427534e-01,2.000000000000000000e+00
7.848548353909863273e-01,-9.645416598615076387e-01,2.000000000000000000e+00
2.438324771207639241e+00,-2.705780532341396150e+00,2.000000000000000000e+00
-2.291030187340496571e+00,2.599476302952775431e+00,1.000000000000000000e+00
-3.285646216096445027e+00,8.413174309585370603e-01,0.000000000000000000e+00
-1.678369683509194354e+00,1.021813317372049390e+00,1.000000000000000000e+00
-1.119521033738885230e+00,9.100014642944745935e-01,1.000000000000000000e+00
1.052744956347448690e+00,-1.190200895203624265e+00,2.000000000000000000e+00
-4.320036683041760028e+00,2.415340733349738311e+00,0.000000000000000000e+00
1.108390939127321895e+00,-1.656138085519021308e+00,2.000000000000000000e+00
-3.580741341790345089e+00,2.054141683391987439e+00,0.000000000000000000e+00
-3.560948906052556318e+00,1.573065692099736568e+00,0.000000000000000000e+00
-2.062198371694521359e+00,1.669436101914694381e+00,1.000000000000000000e+00
-3.024482065105979611e+00,3.189765132723066277e+00,1.000000000000000000e+00
-2.298489285801414983e+00,-4.753128619915268360e-01,0.000000000000000000e+00
1.552693328426626662e+00,-1.813705473519509948e+00,2.000000000000000000e+00
-3.899674310194715332e+00,1.788563642794802622e+00,0.000000000000000000e+00
-3.288156847397944560e+00,1.484353293350855418e+00,0.000000000000000000e+00
-2.476852123208641121e+00,2.851589786985929909e+00,1.000000000000000000e+00
1.794138440714894367e+00,-2.275124358653465517e+00,2.000000000000000000e+00
-3.390397414246317354e+00,1.125131886146486959e+00,0.000000000000000000e+00
1.554360046820437935e+00,-1.242477478118090506e+00,2.000000000000000000e+00
-3.827302497361180667e+00,4.073903764290179197e+00,1.000000000000000000e+00
-2.933338924048313867e+00,2.311871404892463511e-01,0.000000000000000000e+00
-4.756594630292839909e+00,4.821323343206703527e+00,1.000000000000000000e+00
-4.324633802522868997e+00,5.441828817352477365e+00,1.000000000000000000e+00
-3.896572386447132885e+00,4.330150681652794376e+00,1.000000000000000000e+00
1.624936135935334036e+00,-1.504828683273462753e+00,2.000000000000000000e+00
-4.181160446549758269e+00,2.173687942604003887e+00,0.000000000000000000e+00
1.807090600923040080e+00,-1.503984631220415036e+00,2.000000000000000000e+00
-2.259873611429829676e+00,-4.245329642607199583e-01,0.000000000000000000e+00
-2.172831363125490522e+00,-5.744985392742820718e-01,0.000000000000000000e+00
-2.370112790135197489e+00,2.221080146111083842e+00,1.000000000000000000e+00
-2.052708642343576972e+00,2.195442717337214855e+00,1.000000000000000000e+00
7.491637140474101120e-01,-2.551167321664989940e-01,2.000000000000000000e+00
-3.233911271724959846e+00,3.393276102549022788e+00,1.000000000000000000e+00
5.062007171432606617e-02,1.003630421677390583e+00,2.000000000000000000e+00
-2.817439588055564048e+00,-5.009009282213375824e-01,0.000000000000000000e+00
-3.386884369572083830e+00,1.412642626264726031e+00,0.000000000000000000e+00
1.144915764352961496e+00,-7.244354988051401323e-01,2.000000000000000000e+00
-3.089469380481957739e+00,9.467670082869567016e-01,0.000000000000000000e+00
1.419251743616047001e+00,-1.583405215445514047e+00,2.000000000000000000e+00
-2.129112153720086109e+00,1.398471051916816643e+00,1.000000000000000000e+00
1.672832343629437446e+00,-1.543724674790696749e+00,2.000000000000000000e+00
8.367201191357869217e-01,-6.095364202525633823e-01,2.000000000000000000e+00
-3.699264475779982853e+00,1.477899973400414124e+00,0.000000000000000000e+00
-2.839052960182330221e+00,6.180982649669423123e-01,0.000000000000000000e+00
2.583595464694489863e+00,-3.022458323792380774e+00,2.000000000000000000e+00
-2.033052215577786814e+00,1.557133126406034407e+00,1.000000000000000000e+00
1.745388664036853499e-01,9.660936991452659939e-01,2.000000000000000000e+00
3.740955346583637597e-01,2.964849680797181364e-01,2.000000000000000000e+00
5.808165225993734415e-01,-8.761736877518509770e-02,2.000000000000000000e+00
-2.619267624007339368e+00,3.047041422808468347e+00,1.000000000000000000e+00
-2.881361353373446121e+00,3.882458114196173149e+00,1.000000000000000000e+00
-3.560698693542560633e+00,3.982610663672108142e+00,1.000000000000000000e+00
-3.554703167483537207e+00,1.445186318787611723e+00,0.000000000000000000e+00
9.148580605275242750e-01,-7.113760777228735899e-01,2.000000000000000000e+00
4.972745466875527764e-01,-5.839898182473604038e-01,2.000000000000000000e+00
1.140813545919610705e+00,-1.205895002122568282e+00,2.000000000000000000e+00
-4.003897355218839493e+00,2.681033933169341577e+00,0.000000000000000000e+00
-1.653181532703014378e+00,1.715618820659206234e+00,1.000000000000000000e+00
-2.254005921651925703e+00,1.684392503125528240e+00,1.000000000000000000e+00
-2.575518395675330474e+00,3.190494225114179461e+00,1.000000000000000000e+00
1.059607577227042352e+00,-1.244629247254374738e+00,2.000000000000000000e+00
-3.602262840176753578e+00,3.682685121981498000e+00,1.000000000000000000e+00
-2.725554502911800903e+00,2.847486465488791030e+00,1.000000000000000000e+00
-3.647864240550838577e+00,4.745614236690256504e+00,1.000000000000000000e+00
-3.708725067377625528e+00,1.509507583656030993e+00,0.000000000000000000e+00
-4.604791316517677480e+00,2.827863074334600046e+00,0.000000000000000000e+00
-3.254236354812038101e+00,3.249251580372340076e+00,1.000000000000000000e+00
-2.760328359983879931e+00,2.972716200321259272e+00,1.000000000000000000e+00
-2.860493873621406280e+00,3.129356928702298896e-02,0.000000000000000000e+00
-2.437646444002426804e+00,1.982118796580625508e+00,1.000000000000000000e+00
-3.021428375481875150e+00,1.204846383347650374e+00,0.000000000000000000e+00
-4.724892858452514943e+00,3.342038297554366988e+00,0.000000000000000000e+00
-3.912298622474608134e+00,3.824339399761706115e+00,1.000000000000000000e+00
-3.546341713489980840e+00,3.604528328776029245e+00,1.000000000000000000e+00
-4.907207027119687481e+00,5.677092463096248487e+00,1.000000000000000000e+00
1.540571838252703385e+00,-1.413884895075375958e+00,2.000000000000000000e+00
-2.864577862664695829e+00,3.465796116935893956e+00,1.000000000000000000e+00
-3.472730538838005199e+00,1.325834657896869606e+00,0.000000000000000000e+00
-2.383172180348461122e+00,2.427238868074106382e+00,1.000000000000000000e+00
-3.512717415034596780e+00,1.676553277406142017e+00,0.000000000000000000e+00
-2.630818603883632534e+00,3.632718020688902039e-01,0.000000000000000000e+00
-1.729006645527602359e-01,1.232177045237036417e+00,2.000000000000000000e+00
-3.378386554250399243e+00,8.335298895491580762e-01,0.000000000000000000e+00
-3.076752041771239732e+00,8.184241939220001649e-01,0.000000000000000000e+00
-2.706905154194039209e+00,3.101809916997091410e+00,1.000000000000000000e+00
4.705929383620456874e-01,-2.353476085109680593e-01,2.000000000000000000e+00
2.069929891091569107e+00,-2.605981619135476546e+00,2.000000000000000000e+00
1.665397473827040287e+00,-2.370694172840090541e+00,2.000000000000000000e+00
-3.386575352864067412e+00,1.635048638056840975e+00,0.000000000000000000e+00
-3.216668104516066329e+00,3.819750573773310620e+00,1.000000000000000000e+00
1.397689674974699425e+00,-1.811577974786878542e+00,2.000000000000000000e+00
-2.961429473932069900e+00,3.150010072138760275e+00,1.000000000000000000e+00
-1.594548905030945818e+00,1.525460231284320400e+00,1.000000000000000000e+00
-3.362400874121061811e+00,1.345391245073404241e+00,0.000000000000000000e+00
-2.647591716227073011e+00,2.620461907672611002e-01,0.000000000000000000e+00
1.581368540590658789e+00,-1.915668497831024775e+00,2.000000000000000000e+00
-1.710194693312640624e+00,-8.293229492815845649e-01,0.000000000000000000e+00
1.250810285834279334e+00,-7.485840092057544082e-01,2.000000000000000000e+00
-3.714525661583190086e+00,1.650063384509429243e+00,0.000000000000000000e+00
-1.892014726931165791e+00,-5.733861318720464562e-01,0.000000000000000000e+00
-9.925287846451849028e-01,8.867599033578718037e-01,1.000000000000000000e+00
1.223331477008305690e+00,-1.062475512655228993e+00,2.000000000000000000e+00
-2.052911663925604646e+00,2.163325072143173600e+00,1.000000000000000000e+00
-3.160139608964030788e+00,6.492725526957061621e-01,0.000000000000000000e+00
-2.821466206423297596e+00,2.729878762627078626e+00,1.000000000000000000e+00
6.123200142663183243e-01,-4.398436567165516231e-01,2.000000000000000000e+00
1.342186890520151499e+00,-1.866762652704720526e+00,2.000000000000000000e+00
9.064514992144893091e-01,-8.974795386199555525e-01,2.000000000000000000e+00
-1.949863337107845540e+00,1.917598045466945900e+00,1.000000000000000000e+00
-2.630027361118217222e+00,2.940177831060567737e+00,1.000000000000000000e+00
1.797284283149083395e+00,-2.336720186866779070e+00,2.000000000000000000e+00
-1.767508219431939587e+00,-4.308533327777280264e-01,0.000000000000000000e+00
-2.629305202392616447e+00,2.462784299372643648e+00,1.000000000000000000e+00
-2.948155095903073342e+00,6.578421362473386713e-01,0.000000000000000000e+00
1.109403408517070755e+00,-1.075871212899165652e+00,2.000000000000000000e+00
-3.510305776466851491e+00,1.787084604076466743e+00,0.000000000000000000e+00
-2.624232545370178027e+00,2.953000468894102060e+00,1.000000000000000000e+00
-2.744963556485717326e+00,2.785441272673138791e+00,1.000000000000000000e+00
-3.404721845133837910e+00,1.311358747090615839e+00,0.000000000000000000e+00
-2.800912500196376609e+00,2.923237032848149397e+00,1.000000000000000000e+00
-3.036380916197978674e+00,7.964428855060100565e-01,0.000000000000000000e+00
-1.740881075239865794e+00,1.231503971581016765e+00,1.000000000000000000e+00
1.796267768492546824e-01,5.865859660679929588e-01,2.000000000000000000e+00
-2.178430052747364343e+00,2.212875158742043880e+00,1.000000000000000000e+00
1.773883261653654841e+00,-1.936692700111453114e+00,2.000000000000000000e+00
-2.794638249997387192e+00,2.626557398678966759e+00,1.000000000000000000e+00
1.660151632169311497e+00,-1.431411008282435615e+00,2.000000000000000000e+00
-4.006157587624440630e+00,2.379076579252050738e+00,0.000000000000000000e+00
-2.866164325134719082e+00,3.024258244913105464e+00,1.000000000000000000e+00
-2.317607861936223035e+00,2.563799227541282200e+00,1.000000000000000000e+00
-3.322233422013723736e+00,3.296834539755956861e+00,1.000000000000000000e+00
-3.592074403051881415e+00,9.489544179740562191e-01,0.000000000000000000e+00
2.510845638520888823e-01,1.634040122186164734e-01,2.000000000000000000e+00
7.893770859963157305e-01,-6.654096241913545207e-01,2.000000000000000000e+00
-1.661186661115898966e+00,1.177024776950421403e+00,1.000000000000000000e+00
-4.754775746653874258e+00,3.365384255822927884e+00,0.000000000000000000e+00
1.471978428420601892e+00,-1.451882836785904685e+00,2.000000000000000000e+00
-2.598577857730643093e+00,2.830206215284026605e+00,1.000000000000000000e+00
-4.881413867755145297e+00,3.457679063924830043e+00,0.000000000000000000e+00
1.431290738890662162e+00,-1.832076255581304824e+00,2.000000000000000000e+00
-3.502558045474282178e+00,1.438777151826839740e+00,0.000000000000000000e+00
1.308889499456590277e+00,-1.376790176111449160e+00,2.000000000000000000e+00
-1.817151931293883971e+00,1.579044423899886196e+00,1.000000000000000000e+00
6.061096532094535361e-01,-1.325688473289302234e-02,2.000000000000000000e+00
5.163979317215208198e-01,4.553567701009837987e-01,2.000000000000000000e+00
-2.202875855545950223e+00,2.262543405413029785e+00,1.000000000000000000e+00
-6.416146366810968615e-01,1.408951797663503536e+00,2.000000000000000000e+00
1.062269150805732920e+00,-5.862066050501131276e-01,2.000000000000000000e+00
-1.904130991643149251e+00,1.639239419817186461e+00,1.000000000000000000e+00
2.066744029510080072e+00,-2.423187700287798840e+00,2.000000000000000000e+00
-3.909843519241323229e+00,2.345701265542777580e+00,0.000000000000000000e+00
-3.900056939501678421e+00,2.243039066368813561e+00,0.000000000000000000e+00
1.451309920677372078e+00,-1.400374684094324529e+00,2.000000000000000000e+00
6.117582539284990295e-01,-5.266850424306384060e-01,2.000000000000000000e+00
1.714089071385463403e-01,-8.701864977933462808e-02,2.000000000000000000e+00
-1.948233331180352135e+00,1.950925874770778945e+00,1.000000000000000000e+00
-4.783021039540425789e+00,2.986992663037368434e+00,0.000000000000000000e+00
1.413416888152173589e+00,-1.259559876417693625e+00,2.000000000000000000e+00
-4.069811813285026503e+00,3.721938790381247308e+00,1.000000000000000000e+00
-3.361656523545236697e-01,1.209100478019358438e-01,2.000000000000000000e+00
-4.016848808309287477e+00,2.010271858878517115e+00,0.000000000000000000e+00
-2.616154661849141139e+00,2.604280562687647738e+00,1.000000000000000000e+00
1.005894199771488307e+00,-9.434435501922578959e-01,2.000000000000000000e+00
2.190694983637273108e+00,-2.588646805102944093e+00,2.000000000000000000e+00
-4.441481945591457148e+00,3.154790320105332668e+00,0.000000000000000000e+00
-2.042644153730075018e+00,1.934521811637687438e+00,1.000000000000000000e+00
-4.726789893147909538e+00,3.107418360455326933e+00,0.000000000000000000e+00
-2.188316757017501057e+00,2.039461739091379844e+00,1.000000000000000000e+00
